,Unnamed: 0,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,Delta 15 N (o/oo),Delta 13 C (o/oo)
13,13,2,0.6476510067114094,0.9860465116279069,0.8268398268398268,0.6031746031746031,0,0.0,0.0
135,135,1,0.6895973154362416,0.813953488372093,0.8225108225108225,0.6190476190476191,0,8.94365,-26.06943
182,182,1,0.686241610738255,0.772093023255814,0.8095238095238095,0.5079365079365079,0,9.08458,-24.54903
151,151,1,0.6963087248322147,0.8604651162790697,0.8701298701298701,0.6349206349206349,0,8.8964,-26.06967
229,229,0,0.785234899328859,0.7162790697674418,0.9307359307359307,0.8174603174603174,0,8.1631,-25.38017
265,265,0,0.7315436241610739,0.6465116279069768,0.9393939393939394,0.7777777777777778,0,8.27141,-26.7765
321,321,0,0.9379194630872483,0.7906976744186046,0.987012987012987,0.8888888888888888,0,8.3118,-26.35425
267,267,0,0.8473154362416108,0.7395348837209302,0.974025974025974,0.8571428571428571,0,8.65803,-26.57585
293,293,0,0.7802013422818792,0.6883720930232559,0.9393939393939394,0.8253968253968254,0,8.58487,-26.5929
333,333,0,0.8640939597315437,0.758139534883721,0.9956709956709957,0.873015873015873,0,8.78557,-25.76147
215,215,1,0.936241610738255,0.9209302325581395,0.8961038961038961,0.6349206349206349,0,9.70465,-24.53494
103,103,0,0.634228187919463,0.9302325581395349,0.8225108225108225,0.6746031746031746,0,9.51929,-25.69199
231,231,0,0.8221476510067114,0.7488372093023257,0.935064935064935,0.8809523809523809,0,8.10417,-25.50562
62,62,0,0.6308724832214765,0.7906976744186046,0.8008658008658008,0.5714285714285714,0,8.58063,-26.21569
51,51,0,0.6728187919463088,0.8790697674418604,0.8138528138528138,0.6825396825396826,0,8.51362,-26.55602
254,254,0,0.8238255033557047,0.6883720930232559,0.9523809523809523,0.8174603174603174,0,7.89744,-26.63405
65,65,0,0.697986577181208,0.8372093023255813,0.8311688311688312,0.626984126984127,0,8.85562,-26.09294
118,118,2,0.5989932885906041,0.7906976744186046,0.8181818181818182,0.5317460317460317,0,8.96436,-23.90309
225,225,0,0.7802013422818792,0.627906976744186,0.9090909090909091,0.7222222222222222,0,7.9953,-25.32829
160,160,1,0.7718120805369127,0.8790697674418604,0.8441558441558441,0.6587301587301587,0,8.47173,-24.29229
133,133,1,0.6291946308724832,0.8604651162790697,0.8614718614718615,0.7103174603174603,0,8.56708,-26.49288
100,100,0,0.587248322147651,0.8325581395348837,0.8311688311688312,0.5912698412698413,0,8.84451,-26.28055
9,9,2,0.7046979865771812,0.9395348837209302,0.8225108225108225,0.6746031746031746,0,9.13362,-25.09368
237,237,0,0.825503355704698,0.7069767441860465,0.9567099567099567,1.0,0,8.27376,-25.00169
12,12,2,0.6895973154362416,0.8186046511627908,0.7878787878787878,0.5079365079365079,0,0.0,0.0
315,315,0,0.8523489932885906,0.7302325581395348,0.9783549783549783,0.8253968253968254,0,8.27102,-26.11244
221,221,0,0.8389261744966443,0.758139534883721,0.9956709956709957,0.9047619047619048,0,8.14756,-25.39369
170,170,1,0.7785234899328859,0.8651162790697675,0.8225108225108225,0.5476190476190477,0,9.32105,-24.64162
324,324,0,0.7936241610738255,0.6418604651162791,0.935064935064935,0.75,0,8.25818,-26.23886
146,146,1,0.6577181208053692,0.8651162790697675,0.8225108225108225,0.6746031746031746,0,9.11006,-25.79549
3,3,2,0.0,0.0,0.0,0.0,0,0.0,0.0
18,18,2,0.5771812080536912,0.855813953488372,0.7965367965367965,0.5277777777777778,0,8.47827,-25.23319
23,23,0,0.6409395973154363,0.8418604651162791,0.8008658008658008,0.626984126984127,0,8.43423,-25.22664
136,136,1,0.5973154362416108,0.813953488372093,0.8268398268398268,0.503968253968254,0,8.75984,-25.97696
20,20,0,0.634228187919463,0.8511627906976744,0.7532467532467533,0.5396825396825397,0,8.73762,-25.09383
43,43,1,0.7399328859060403,0.9162790697674418,0.8484848484848485,0.6984126984126984,0,9.2372,-24.52698
120,120,2,0.6073825503355705,0.7999999999999999,0.8095238095238095,0.5,0,9.04296,-26.19444
150,150,1,0.6040268456375839,0.7953488372093024,0.8095238095238095,0.5873015873015873,0,8.93465,-26.07081
228,228,0,0.7265100671140939,0.6232558139534884,0.9047619047619048,0.6984126984126984,0,8.13643,-25.32176
243,243,0,0.7768456375838926,0.7348837209302326,0.9307359307359307,0.8015873015873016,0,7.90971,-25.38157
139,139,1,0.6661073825503356,0.8325581395348837,0.8354978354978355,0.6746031746031746,0,9.25769,-25.88798
183,183,1,0.9093959731543625,0.9674418604651163,0.8701298701298701,0.6825396825396826,0,9.49283,-24.59996
208,208,1,0.7583892617449665,0.772093023255814,0.8268398268398268,0.5158730158730159,0,9.62357,-24.78984
27,27,0,0.6795302013422819,0.8325581395348837,0.8095238095238095,0.5079365079365079,0,8.08138,-25.49448
6,6,2,0.6526845637583892,0.8279069767441861,0.7835497835497836,0.5753968253968254,0,9.18718,-25.21799
217,217,1,0.8322147651006712,0.8465116279069766,0.8354978354978355,0.5992063492063492,0,9.4618,-24.70615
